,Teff,L,numax,dnu,g,logT,logL,logg,lognumax,label
19,4725.66356329,43.3040209347,40.1430297486,4.91117327975,312.828856108,3.67446279944,1.63652822404,2.49530680663,1.60361014726,
421,4687.7163225,42.3390010734,40.1926436608,4.99196077074,320.706344271,3.67096132244,1.62674060726,2.50610755131,1.60414657274,
619,4570.21203933,44.8481875278,40.4833157567,4.94095914395,320.165557314,3.65993635004,1.65174489638,2.50537460968,1.60727607586,
782,4653.38391557,44.3722665692,40.7605350021,4.89326109738,315.031473002,3.66776888437,1.64711161338,2.49835394385,1.6102398757,
364,4727.3207969,43.1640914622,41.0646547918,4.93383152211,320.12360529,3.67461507461,1.63512260411,2.50531769935,1.6134681763,
343,4811.35302545,40.2144870666,41.303990523,5.12181925953,337.223141391,3.68226722375,1.60438253367,2.52791736973,1.61599201239,
491,4647.90596478,42.9048316877,41.5435453883,5.13958081327,326.674489021,3.66725733294,1.63250620261,2.51411522046,1.61850355712,
153,4741.47463051,42.7515893043,41.9670259481,5.161775515,335.37426657,3.67591343119,1.6309522644,2.52552973592,1.62290819342,
876,4715.60145924,41.7678455129,42.4257778547,5.23781993645,347.842853725,3.67353709342,1.62084207388,2.5413830854,1.62762981363,
27,4700.27252095,42.1865211548,43.2769391971,5.21252705043,329.732971026,3.67212303898,1.62517371345,2.51816237577,1.63625653729,
516,4703.48938445,41.4422608229,43.3493499271,5.08847752246,338.805801485,3.67242016818,1.61744343969,2.52995083829,1.63698258912,
123,4672.19037172,42.5489656326,43.5403298867,5.203143731,338.480296596,3.6695205301,1.62888900683,2.52953339288,1.63889171518,
186,4794.00538524,40.1321121324,44.1206216317,5.27778277848,345.75790331,3.68069851755,1.60349201703,2.53877211597,1.64464162275,
792,4661.57441334,42.7503196144,44.1492320199,5.17015794129,340.890088614,3.66853262131,1.63093936599,2.53261437429,1.64492315339,
418,4691.7002937,39.4299428823,44.3660480859,5.30820261757,350.467792053,3.67133026155,1.59582614796,2.54464811253,1.64705074558,
628,4735.05292442,40.1345592423,44.7255671243,5.45475477904,355.308910787,3.67532483754,1.60351849792,2.55060609929,1.65055585617,
496,4853.94849874,38.6039270728,44.8237865664,5.41507452384,359.142275769,3.68609516408,1.58663148652,2.55526653031,1.65150854152,
786,4569.78154203,41.3561365964,44.9542262324,5.41124743464,356.196983795,3.65989543916,1.6165399611,2.55169023762,1.65277052684,
115,4650.66109844,39.304706458,45.1541108798,5.32967819893,352.644149461,3.66751469289,1.59444455715,2.54733668308,1.6546972951,
24,4728.43547643,41.1925906482,45.2901399799,5.37721836377,351.352017311,3.67471746709,1.61481910608,2.54574245141,1.65600366298,
294,4582.79487586,39.0659988721,45.6411283544,5.48503813027,371.366780137,3.66113041883,1.59179893319,2.56980305221,1.65935637264,
427,4604.42009664,38.8697092207,45.736121251,5.56383936805,366.324560194,3.66317494079,1.58961129174,2.56386603687,1.66025933057,
162,4733.20816403,37.6666803566,45.8593418598,5.44558775415,364.552818717,3.67515560493,1.57595734661,2.56176046054,1.66142781776,
880,4638.4210692,37.8199228739,46.4254975796,5.65467850741,374.382374298,3.66637017072,1.57772063885,2.57331539422,1.66675656712,
273,4603.22611798,39.2114227734,46.4892402759,5.47304994542,362.792491046,3.66306230867,1.59341260082,2.5596582896,1.66735244903,
609,4679.81123215,40.1756513139,46.7701423415,5.4764251027,359.326968171,3.67022833545,1.60396292613,2.55548981305,1.66996869165,
694,4746.01650453,38.4098306942,46.818663378,5.22038109979,354.01202613,3.67632924417,1.58444239285,2.54901801568,1.6704190109,
908,4744.38027923,40.0595320722,46.9178461707,5.33437432138,354.348741076,3.67617949202,1.60270587208,2.54943089415,1.67133806701,
68,4613.15936596,39.8578596315,47.7175375331,5.55530972341,370.903314291,3.66399845798,1.60051397336,2.56926071408,1.67867802378,
370,4792.94123348,39.2805094086,47.8297779635,5.58026039274,381.681350406,3.68060210412,1.59417711129,2.58170094011,1.67969836479,
787,4734.08918265,40.1143692065,48.0618683244,5.60077809062,367.251140156,3.67523643508,1.60329996737,2.56496315276,1.68180064926,
45,4674.18272468,38.897747188,48.4435223566,5.72424516896,388.204288142,3.66970568597,1.58992444934,2.58906032834,1.68523571342,
7,4700.11316895,36.7328174455,48.8592181674,5.77009767357,384.357923096,3.67210831497,1.56505424046,2.58473583798,1.68894651322,
641,4604.71784273,36.4834254289,49.3573911875,5.88906009701,400.911976613,3.66320302365,1.56209560748,2.60304903031,1.69335219675,
968,4600.56220581,37.7257630791,49.4158087175,5.65617857481,386.570995883,3.66281090732,1.57663803301,2.58722926614,1.69386590723,
852,4744.89923649,36.5045310702,49.7089447172,5.68486092201,383.819113476,3.67622699411,1.56234677395,2.58412659799,1.6964345435,
368,4702.86176826,36.2758876402,50.0854585133,5.87766207518,397.979610551,3.67236221367,1.55961804806,2.5998608227,1.69971165393,
320,4760.16996049,34.1286608554,50.9398165047,6.10447970472,417.693374941,3.67762245936,1.53311924771,2.62085758695,1.70705737622,
605,4702.66004394,36.8657766084,51.2189741643,5.91367602272,406.286703101,3.67234358466,1.56662338711,2.60883260902,1.70943087598,
8,4888.89428622,36.6452488139,51.3980270327,5.97669547961,419.536895449,3.68921064651,1.56401767481,2.62277016012,1.71094644846,
888,4720.21242544,35.4457279613,51.5490431184,6.03025677089,412.783026604,3.67396154379,1.54956390004,2.61572183105,1.71222060808,
561,4780.15662749,35.4390371417,51.5569408952,6.09059985095,422.394493275,3.67944212702,1.54948191384,2.6257182477,1.7122871408,
18,4789.74262492,35.568286042,51.9221273158,5.95784785774,406.444964784,3.68031217739,1.55106293799,2.60900174769,1.71535247776,
54,4653.77088928,35.9860000812,52.2118465757,5.82605837021,402.869396591,3.66780499864,1.5561335766,2.60516427807,1.71776905317,
531,4889.24553426,34.5224263788,52.2400502422,5.9937716971,410.695388161,3.68924184776,1.53810131213,2.61351982604,1.71800358595,
762,4742.03087509,34.3475059123,52.2613872617,6.03776313452,416.565621086,3.67596437732,1.53589520696,2.61968342502,1.71818093375,
83,4640.37535373,35.0649752741,52.9251634311,6.05133560428,425.790464168,3.66655311147,1.54487353699,2.62919593093,1.72366220778,
933,4706.3248801,34.276910545,53.0042399652,6.20639952881,427.718937217,3.67268190345,1.53500167108,2.63115847903,1.72431061148,
829,4734.40852223,34.3168629107,53.1362217684,6.1833741287,428.349366505,3.67526572957,1.53550757979,2.63179812895,1.72539067082,
230,4783.49423863,35.6837505587,53.4429923322,6.21946833299,428.385509671,3.67974525522,1.55247049484,2.63183477221,1.72789076678,
712,4722.63188387,34.0398787922,54.6108610541,6.37337578707,440.996877333,3.67418409484,1.531988005,2.64443551427,1.73727902415,
129,4640.52642276,34.7406831293,54.8465416379,6.19633522529,433.732650955,3.66656724985,1.54083835402,2.63722211663,1.73914924823,
588,4793.82786448,31.9168368793,54.88172597,6.56660703161,462.547432252,3.68068243544,1.50401984402,2.66515627439,1.739427761,
289,4817.3060084,32.5691856756,55.2814775695,6.37340505466,446.663776201,3.68280423476,1.51280690008,2.64998073323,1.74257964239,
799,4845.6735972,32.683531952,55.5127386596,6.35449034192,440.056104143,3.68535415687,1.51432898251,2.64350804959,1.7443926533,
222,4768.36582907,33.5427812198,55.7110818064,6.131288409,437.222494312,3.67836956709,1.52559906955,2.64070249752,1.74594159174,
454,4856.38852554,33.3379256069,55.7280332187,6.4266856252,448.260569757,3.68631342431,1.52293857313,2.6515305388,1.74607371599,
22,4809.98690462,33.8205910204,56.6480029997,6.34990801297,446.241323958,3.68214389399,1.5291811927,2.64956978544,1.75318460438,
159,4885.69733853,32.63892011,56.6986562527,6.26727000569,441.398283622,3.68892655959,1.51373578127,2.64483064007,1.75357276632,
606,4728.29131214,33.363033204,57.4513415411,6.42541016514,448.278810355,3.67470422577,1.52326552769,2.65154821073,1.75930017431,
29,4793.93483944,32.5783869717,57.7380956791,6.44694944088,456.17230118,3.68069212668,1.51292957762,2.65912891134,1.76146245586,
595,4844.91406727,32.504388958,57.7468965514,6.45782907028,458.076009044,3.68528607851,1.51194200626,2.66093754693,1.76152864923,
237,4771.01491679,32.3184893168,57.8236673285,6.31962448407,443.922895443,3.6786107744,1.50945105208,2.64730754446,1.7621056323,
637,4733.58956871,32.2589906095,57.8613420661,6.44895427096,464.766415246,3.67519059923,1.5086507741,2.66723473771,1.76238850268,
768,4806.29077647,32.3096282605,58.1971295283,6.51435338731,463.528110206,3.68181004171,1.50933196126,2.66607607664,1.76490156436,
698,4755.64727762,32.0571165107,58.8340480226,6.691212811,476.810467736,3.67720963588,1.50592445564,2.67834578119,1.76962873065,
758,4706.23994672,31.6222289752,58.8745101969,6.68983387258,481.003189362,3.67267406582,1.49999247905,2.68214795604,1.76992730706,
293,4628.30691569,32.1419191826,59.024382277,6.56175866216,462.875495689,3.66542215049,1.50707180477,2.66546419014,1.77103145064,
451,4828.66934398,32.4408577276,59.025828293,6.58861234358,469.072332051,3.68382746694,1.51109232832,2.6712398171,1.77104209013,
300,4629.38205962,32.6233371629,59.2312724055,6.53219508281,466.082047686,3.66552302428,1.51352838458,2.66846237532,1.77255106225,
871,4781.91218389,32.9356510702,59.4164232268,6.53771974756,467.77521264,3.67960159637,1.51766625297,2.67003720486,1.77390650442,
886,4831.30686583,32.1022201002,59.6451713401,6.61706443117,469.692874668,3.68406462306,1.50653506804,2.6718139719,1.7755752905,
821,4775.80392619,31.1532589567,59.9274571403,6.6126513862,469.9376759,3.67904648824,1.49350348512,2.67204026473,1.77762584997,
42,4936.52476014,30.9879953745,59.9406547513,6.80961804314,482.950294996,3.69342131965,1.49119348247,2.68390243568,1.77772148258,
490,4718.66002099,29.9775945565,60.1548110582,6.97821022924,500.897932512,3.67381868759,1.47679678152,2.69974923912,1.77927036705,
335,4852.64695611,31.2048265925,60.1969991781,6.78962548712,477.694077727,3.6859786963,1.49422177352,2.6791498571,1.77957484221,
434,4804.88786179,31.7237279153,61.6307173189,6.70866681553,480.864640159,3.6816832564,1.50138421641,2.68202284289,1.78979722251,
779,4825.30985818,30.889620533,61.7307194642,6.80898203144,489.346372027,3.68352520688,1.4898125732,2.68961637284,1.79050133865,
228,4860.90461643,32.246559107,62.1859690382,6.67922181126,477.820712692,3.68671709917,1.50848337973,2.67926497173,1.79369240629,
674,4773.48114343,28.0480140966,62.2478952533,7.02028135433,507.386431508,3.67883521132,1.44790211702,2.70533884917,1.79412467151,
356,4784.40583541,30.2945648385,62.5392992107,6.92598112775,507.632965197,3.67982801141,1.48136471852,2.705549817,1.79615301041,
537,4884.55616392,30.4192644406,63.2006865791,6.89664341875,495.289507661,3.6888251076,1.48314870829,2.69485912788,1.80072179626,
79,4702.99251801,29.1703649926,64.2202879145,7.14347668954,516.555834757,3.67237428783,1.46494186324,2.71311727148,1.80767224828,
339,4816.599849,27.9872060136,64.2819117272,7.29640568131,534.341904093,3.68274056772,1.44695954465,2.72781923371,1.80808878409,
503,4693.60969174,27.4957508249,64.2899257231,7.26578033345,533.115240425,3.67150697198,1.43926558343,2.72682109809,1.808142924,
189,4744.10835486,28.368039389,64.3601690042,7.2956842429,533.374332947,3.6761545997,1.45282932127,2.72703211273,1.80861717585,
185,4629.99761574,28.1310800172,64.7095807443,7.24749936588,525.497077118,3.66558076737,1.44918640606,2.72057030477,1.81096858602,
780,4844.82900858,30.2301218824,64.7137343589,7.35184097002,533.977370473,3.68527845385,1.48043989818,2.72752285237,1.81099646186,
107,4618.82367251,27.8522691158,64.7341547393,7.2228782371,533.44449083,3.664531383,1.44486058279,2.72708923429,1.81113348161,
873,4852.08469443,28.8691735611,64.7701813418,7.13114173308,525.917140396,3.68592837299,1.46043435149,2.72091732533,1.81137511298,
807,4770.08154499,28.6596573789,64.8982963691,7.21569972845,530.001232279,3.67852580341,1.45727099418,2.72427687936,1.81223329638,
853,4796.5352303,28.7147588162,65.2858651054,7.11566045856,525.456274523,3.68092763869,1.45810517286,2.72053658236,1.81481916334,
550,4703.28689861,28.4872312462,65.308050144,7.17006727714,526.802357349,3.67240147134,1.45465024099,2.72164770969,1.81496671753,
738,4844.21491558,28.5736577236,65.4307438,7.46492878982,550.896272572,3.68522340255,1.45596583813,2.7410698339,1.81578185728,
824,4721.83233088,29.7171096172,65.649679185,7.11560587964,525.143995649,3.67411056151,1.47300656625,2.72027840425,1.81723260813,
802,4740.68667232,30.8382952091,65.6586640716,6.99002135762,506.485760483,3.67584125231,1.48909036154,2.70456723996,1.81729204208,
283,4764.66163736,29.5271675356,65.6746418484,7.03696568946,512.315317802,3.67803206463,1.47022178822,2.70953734111,1.81739771307,
41,4887.6067922,29.5652390093,65.7160800258,7.15379873501,526.619061155,3.68909625966,1.47078139424,2.72149657449,1.8176716498,
114,4741.981064,29.6668305045,65.7340470551,7.18435955748,525.10996261,3.67595981539,1.47227115036,2.72025025799,1.81779037136,
572,4861.6738938,27.5945021465,65.9159069041,7.20733579852,526.994195047,3.68678582434,1.44082256303,2.72180583139,1.8189902317,
722,4764.78239506,28.2089908003,65.9661423565,7.31800904322,536.616547809,3.67804307144,1.45038754919,2.72966406101,1.81932108765,
215,4733.78450621,28.8332305656,65.9932794758,7.16876630073,526.030225282,3.67520848386,1.45989330483,2.72101069909,1.81949971077,
552,4686.56555645,28.8846662688,66.0084016086,7.20630057073,525.468296493,3.67085469639,1.4606673541,2.72054651851,1.81959921645,
373,4752.1390192,29.5926285494,66.0445505377,7.17811626069,532.463902852,3.67688913702,1.47118354285,2.72629017113,1.81983698896,
863,4765.25201866,29.4217751543,66.1058168166,7.16039304244,525.391905276,3.678085874,1.46866887221,2.72048337732,1.82023967583,
705,4809.91167094,27.7489927717,66.1341305009,7.38720092433,542.785608469,3.68213710108,1.4432472238,2.73462832417,1.82042564803,
996,4867.77955725,27.2803858591,66.1859858454,7.1498462417,530.718643459,3.6873309025,1.43585050877,2.7248643441,1.82076604209,
109,4780.87220061,28.2060220119,66.1901021849,7.13355476025,521.89822183,3.67950713455,1.45034184049,2.71758581716,1.82079305156,
239,4752.09572775,28.9421553063,66.2260232189,7.32943180385,537.981328459,3.67688518063,1.46153086966,2.73076720301,1.82102867705,
43,4818.46024894,29.5702694496,66.2306413553,7.19532290071,527.086171609,3.68290828052,1.47085528191,2.72188162241,1.82105896063,
584,4803.56002442,28.664453794,66.2548128649,7.20392687574,525.286873147,3.68156322194,1.45734367064,2.72039654797,1.82121743166,
296,4755.57001478,29.6417590113,66.2655175206,7.17473937081,529.507623307,3.67720258004,1.47190397212,2.72387221701,1.82128759407,
866,4754.94503711,27.2024360624,66.2860668252,7.27596012331,537.438195995,3.67714550125,1.43460779819,2.73032852872,1.82142225032,
32,4824.24534615,29.5836209453,66.2878494736,7.1126653437,526.930323895,3.68342938656,1.47105132924,2.72175319216,1.82143392976,
234,4757.40282006,28.2502518349,66.3254864031,7.1906790682,528.265742024,3.67736992567,1.45102232366,2.72285244765,1.8216804436,
910,4855.12978539,29.4601811368,66.5734257167,7.11981088484,525.67651863,3.68620084379,1.46923541279,2.72071857801,1.82330090533,
506,4827.94038466,29.0157947717,66.6634198876,7.15386544755,525.870006463,3.6837618988,1.46263447082,2.72087840109,1.82388758956,
405,4702.89177395,28.5911185309,66.8485053319,7.25239391956,535.432926608,3.67236498459,1.45623114599,2.72870507474,1.8250917013,
280,4831.57226388,29.4496725778,66.8542416103,7.22096459845,525.98127472,3.68408847949,1.46908047065,2.72097028326,1.82512896656,
652,4848.31394518,28.8763085868,66.8815200139,7.16554240597,531.410841491,3.68559073415,1.46054167426,2.72543041035,1.82530613474,
659,4816.06936403,28.6468278874,66.9165774293,7.172537934,525.56530165,3.68269273327,1.45707653879,2.72062668494,1.82553372007,
587,4726.4280033,28.9597453988,66.9730856443,7.22643188037,527.815434891,3.67453304676,1.46179473942,2.72248208613,1.8259003086,
435,4896.75435709,28.1381533877,66.9744693337,7.19625362832,533.266429296,3.68990831843,1.44929559275,2.72694424442,1.8259092812,
727,4777.59437578,28.4341404307,67.04554125,7.44283619583,545.714219543,3.67920927479,1.45384010398,2.73696527024,1.82636990113,
84,4827.3588676,27.1215761759,67.0472357263,7.22017717373,535.750964892,3.68370958563,1.43331492504,2.72896296188,1.82638087714,
245,4831.5465675,27.7405408976,67.1357509613,7.33582423484,544.26239548,3.68408616972,1.44311492489,2.73580832881,1.82695385117,
433,4697.72654917,29.1162937813,67.2074686985,7.11012736917,529.451675734,3.67188773325,1.46413609273,2.7238263272,1.82741753845,
497,4836.36539613,28.2660785225,67.3232614847,7.18385966446,525.774398184,3.68451910516,1.45126556108,2.72079943495,1.82816514727,
708,4819.03130716,30.1638841001,67.3329793072,7.20203443931,525.168183542,3.68295974773,1.47948726341,2.72029840719,1.82822783128,
835,4686.83789296,28.6529495314,67.3628577732,7.35607072161,541.997437,3.67087993252,1.45716933483,2.73399723285,1.82842050321,
934,4826.31328675,27.9242698082,67.45177646,7.37727209747,544.790855297,3.68361550951,1.44598182557,2.73622980902,1.82899339206,
272,4831.73507798,28.9146010095,67.5368332803,7.3210768783,543.483538343,3.68410311408,1.46111720388,2.73518639421,1.82954069324,
279,4712.62303118,29.3820543625,67.5482265933,7.17250046821,525.768234171,3.67326270137,1.46808215793,2.72079434339,1.82961395157,
973,4751.0452354,28.6031247818,67.5807197538,7.36052838113,539.385073211,3.67678916542,1.45641348073,2.73189892374,1.82982281282,
265,4722.75661995,29.4245052179,67.9266422466,7.15279482126,526.527160832,3.67419556545,1.46870916878,2.72142077912,1.83204014705,
980,4874.87087587,29.2678309601,67.954286657,7.16355161535,525.407246093,3.68796311672,1.46639053805,2.72049605801,1.83221685787,
814,4632.06221352,28.6009660891,68.0035106255,7.24138557979,534.240849714,3.6657743838,1.45638070306,2.72773709246,1.83253133338,
890,4759.31815988,29.0426912989,68.0177068011,7.11423669099,526.813472891,3.67754473831,1.46303685866,2.72165687321,1.83262198572,
692,4885.32403191,29.2862358145,68.0674557533,7.26020234109,535.439204099,3.68889337473,1.46666355502,2.72871016644,1.83293951771,
199,4751.61265867,29.4620099658,68.1046186566,7.30370935607,538.18019877,3.67684103066,1.46926237208,2.73092771475,1.8331765655,
913,4808.72801295,28.6949462499,68.1927549711,7.19900353756,531.147686933,3.68203021359,1.45780541558,2.72521529453,1.83373823619,
216,4800.54518668,27.9363605129,68.2268406895,7.34946331472,539.103283228,3.68129056198,1.44616982654,2.73167197676,1.83395526132,
669,4892.29934227,28.3828883201,68.3462438371,7.55134594298,558.251822869,3.6895130221,1.45305658836,2.74683014985,1.83471465167,
319,4775.22604274,28.2585010061,68.3732339009,7.14814362654,525.72782591,3.67899393441,1.45114912064,2.72076096412,1.83488612154,
790,4773.62220249,28.7647736434,68.4017705847,7.16944719254,525.896986144,3.67884804478,1.45886096081,2.72090068193,1.83506734361,
226,4756.45149121,28.69280769,68.5159095145,7.55162065633,556.893432146,3.67728307194,1.45777304754,2.74577209597,1.83579142714,
827,4823.63705991,28.4236366974,68.547264989,7.22418332918,527.468035124,3.68337462318,1.45367964349,2.72219614626,1.83599013128,
383,4809.61118385,27.6206978503,68.6817664008,7.33189147052,539.572696156,3.68210996878,1.44123464704,2.73204996508,1.83684145609,
752,4647.74262519,28.8288835656,68.7868292077,7.48965673371,557.348105933,3.66724207042,1.45982782412,2.74612652958,1.83750529071,
925,4769.71320979,27.8244543473,68.8008102451,7.40657826919,547.727315784,3.67849226685,1.44442665634,2.73856440023,1.83759355281,
813,4834.3042553,28.6477289302,68.8465721731,7.32873661086,541.816759801,3.68433398001,1.45709019865,2.73385243476,1.83788232189,
983,4856.71071032,27.3297793232,69.0257910081,7.50981603577,554.341295137,3.68634223552,1.43663612496,2.74377723216,1.83901139218,
495,4738.73945823,26.9690161578,69.0358355025,7.5932572965,558.754371038,3.67566283131,1.43086510348,2.74722093356,1.83907458524,
924,4796.35469018,27.420522126,69.0532434059,7.6629958604,567.514560237,3.68091129167,1.43807572012,2.75397700833,1.83918408205,
730,4767.94529039,27.3302600229,69.2262182121,7.55075687955,568.704946784,3.67833126347,1.43664376363,2.75488700591,1.84027060701,
10,4780.08114771,27.7624659227,69.2639125937,7.36916785507,551.645228514,3.67943526935,1.44345803848,2.74165986608,1.84050702042,
726,4676.26256762,28.3072048188,69.4038256502,7.35475296949,544.576370826,3.66989888839,1.45189698728,2.73605879337,1.84138341012,
625,4718.43423646,29.0227948556,69.4393068141,7.33620308808,539.159420046,3.67379790641,1.46273923208,2.73171719749,1.8416053768,
720,4974.6865418,28.3300323426,69.5253633538,7.32675788909,540.635942969,3.69676572077,1.45224707033,2.73290491542,1.84214326725,
287,4884.71699538,27.9758363508,69.5847861863,7.29270853984,545.346051977,3.68883940717,1.44678307883,2.73667217342,1.84251429712,
441,4858.83140075,29.0249824509,69.5854936715,7.43958459266,558.21808567,3.6865318295,1.46277196583,2.74680390306,1.84251871267,
175,4768.91300108,26.6356027289,69.6076730979,7.62661202073,560.963723883,3.6784193997,1.42546252875,2.74893477743,1.84265711605,
385,4864.48174596,28.0249843484,69.7981846287,7.41801481422,544.546369442,3.68703657804,1.44754537872,2.73603486689,1.84384412727,
954,4749.66212275,27.4715454737,70.0155473532,7.61520816771,561.743108411,3.67666271627,1.43888309232,2.7495377531,1.8451944883,
353,4800.40912405,28.4528603249,70.0415071851,7.32084230721,541.559110207,3.68127825253,1.45412593192,2.73364586601,1.84535548286,
187,4796.50894335,28.3598866574,70.0956765903,7.3669398838,546.554160301,3.68092525857,1.45270449082,2.73763320445,1.84569123208,
35,4716.53100466,27.8051660885,70.1150047233,7.46162065349,550.65327456,3.67362269367,1.44412549359,2.74087822618,1.84581096763,
711,4715.47277325,26.4514635798,70.1691103885,7.54529363471,557.781758447,3.67352524162,1.42244970688,2.74646430711,1.84614597053,
535,4825.77210817,26.3160006696,70.2176414696,7.64977390926,580.518874675,3.68356680897,1.42021988878,2.76381634472,1.84644623792,
616,4795.82377457,27.1942372724,70.3281132776,7.44699811497,562.198078938,3.68086321631,1.43447688249,2.74988935727,1.84712896657,
937,4908.27631404,28.3300459333,70.4064209685,7.45576097217,553.716935805,3.69092900358,1.45224727867,2.7432878069,1.84761226801,
593,4770.69616304,27.570620828,70.4156847827,7.50359037654,556.611684554,3.67858175801,1.44044654555,2.74555231893,1.84766940709,
425,4828.58840198,26.1627098161,70.4241118491,7.6943461848,579.948343484,3.68382018689,1.41768272426,2.76338931229,1.8477213786,
678,4903.7060481,27.3044125581,70.4407850587,7.49535674542,559.992355286,3.69052442858,1.43623283733,2.74818209829,1.84782418751,
484,4763.95690817,27.6041755815,70.462962012,7.48755352762,556.157531124,3.67796782447,1.44097478115,2.74519782253,1.84796089542,
369,4793.42083857,26.8102287282,70.5404524452,7.76769036065,583.605213819,3.68064555957,1.42830051913,2.76611916314,1.8484382409,
147,4746.70452561,27.0063700842,70.7099606896,7.58434194049,573.51095868,3.67639219846,1.43146621476,2.75854172084,1.8494805958,
444,4857.79901142,28.5881834267,70.7269072331,7.48885492678,558.108380281,3.68643954216,1.45618655995,2.74671854372,1.84958466754,
56,4688.27228728,28.1110057435,70.7727220832,7.47400564454,550.78466579,3.67101282686,1.44887638389,2.74098184071,1.8498658999,
309,4597.4773371,28.3744503142,70.840019615,7.4688488801,553.697948082,3.6625195971,1.45292745689,2.74327291409,1.85027867277,
132,4739.10929991,27.1303004887,70.8501594617,7.57701482961,562.171515437,3.67569672512,1.43345460393,2.74986883664,1.85034083205,
314,4786.31484358,27.1416462096,70.9715891513,7.41325704793,559.997102898,3.68000126309,1.43363618518,2.74818578022,1.85108452979,
872,4772.69697667,27.922477169,70.9770564599,7.4848091418,555.37208464,3.67876386145,1.44595394451,2.74458404648,1.85111798445,
137,4832.21382437,27.9955792995,71.1007087696,7.47679240141,557.371659846,3.68414614347,1.44708945858,2.74614488277,1.85187393003,
594,4717.41785762,27.8897696939,71.1938944887,7.43252411301,550.307926982,3.67370434672,1.445444928,2.74060576871,1.85244275061,
956,4749.23440125,27.505528842,71.4023214088,7.6375733143,561.906785736,3.67662360497,1.43941999944,2.74966427678,1.85371233164,
500,4759.18585744,26.2024509352,71.4075729077,7.67197422375,581.724354637,3.67753266535,1.41834191643,2.76471724648,1.85374427197,
372,4801.77296336,26.8963350155,71.4900561848,7.62219345997,565.858456103,3.68140162197,1.42969310562,2.7527078103,1.85424563838,
387,4809.21305082,27.6601163123,71.5247390104,7.40098598509,554.99280091,3.68207401699,1.44185400201,2.74428734971,1.85445628176,
753,4820.05536376,28.1629969331,71.5975730999,7.52053616651,571.506851422,3.68305202663,1.44967886788,2.75702144123,1.85489830154,
253,4877.67562616,27.2716180122,71.6916620758,7.65215942317,565.776120644,3.68821291561,1.43571090519,2.75264461351,1.85546864904,
903,4877.45477985,26.2339325773,71.9466768041,7.59508630049,571.50080819,3.68819325163,1.41886339805,2.75701684889,1.8570107388,
682,4844.6680489,25.3046643708,71.9801483818,8.04052883012,613.141141482,3.68526402505,1.4032005814,2.78756045806,1.85721273758,
149,4766.482877,26.8231709273,72.0076651589,7.72122233137,578.759558749,3.67819803721,1.4285101171,2.76249817686,1.8573787292,
912,4892.36765478,27.2718398922,72.0400563144,7.58376812259,567.870563493,3.68951908623,1.43571443857,2.7542493569,1.85757404364,
914,4863.13572753,27.0221320479,72.1485723264,7.73549380453,573.59319939,3.68691639066,1.4317196119,2.75860399363,1.85822774171,
823,4668.90579084,26.3675292131,72.3990401298,7.51203923945,563.697971037,3.66921511083,1.42106943585,2.75104647163,1.85973280834,
100,4855.40833962,26.6222036876,72.4833994756,7.66550745327,576.767697962,3.68622575993,1.42524400192,2.76100092961,1.86023855358,
568,4888.91255355,27.7081259441,72.6419303532,7.60890805606,566.313237464,3.68921226924,1.442607153,2.7530567133,1.86118737641,
168,4797.40345867,26.3424030627,72.6677132281,7.49331896141,572.87637995,3.6810062439,1.42065539057,2.75806091639,1.86134149365,
77,4892.68886645,27.1018740259,72.9410097517,7.55237840567,568.471231858,3.68954759919,1.43299932227,2.75470849161,1.86297177113,
602,4816.02128575,27.5712695546,73.0407432373,7.48284035746,560.850836798,3.68268839774,1.44045676421,2.74884737218,1.86356518378,
257,4753.13374105,27.1921481238,73.073762169,7.6838975437,574.430578627,3.67698003441,1.43444351731,2.75923755062,1.86376146737,
361,4905.91122319,27.3559276841,73.2146833495,7.61104277413,579.366216478,3.690719685,1.437051447,2.76295316739,1.86459818841,
836,4939.58679582,26.2354348304,73.2363285475,7.93113923251,591.84050317,3.69369062103,1.41888826666,2.7722046832,1.86472656431,
252,4749.71866694,26.1549162933,73.7225412187,7.77616792147,585.189490233,3.67666788646,1.41755333444,2.76729651777,1.86760029695,
634,4808.02210112,25.4538045001,73.7801816646,7.90195986505,597.83608611,3.68196645533,1.40575270415,2.77658212604,1.86793972023,
679,4850.87943891,26.5462143961,74.0703675792,7.78863961873,583.222061073,3.68582048104,1.42400259758,2.76583394333,1.86964449987,
170,4796.56623596,27.5792712177,74.129610007,7.70018953749,583.686262241,3.68093044604,1.44058278576,2.76617947179,1.86999171532,
562,4747.69420886,26.5480809332,74.1574626596,7.94304214189,602.219970819,3.67648273899,1.42403313294,2.77975515349,1.87015486175,
140,4920.76373238,26.8015155329,74.1575485666,7.81444719438,590.533083167,3.69203251314,1.42815935257,2.77124423291,1.87015536486,
462,4882.96471431,26.9753694389,74.2060064566,7.81422609501,585.882135648,3.68868358596,1.43096740124,2.76781025597,1.8704390598,
396,4817.75971353,25.5926420878,74.4478522784,7.64518201507,587.040223748,3.6828451357,1.40811512312,2.76866785994,1.87185217345,
640,4875.4247257,26.206135374,74.5436428558,7.87631484296,592.208685411,3.68801245552,1.41840298014,2.77247477252,1.87241061237,
918,4824.29170494,25.4023015906,74.6077376948,7.7862809033,584.787070043,3.68343355991,1.40487306791,2.76699776157,1.87278387122,
