,stdk,stdg
699,0.09228877450697891,0.03275908881516701
700,0.04487691945755635,0.020808834662229405
701,0.09167189918399206,0.0385778420858399
702,0.04502467767791345,0.0185829249581437
703,0.06095135355346921,0.033316926628967444
704,0.05608329162950405,0.02184648942049958
705,0.0675091660443232,0.03122723811034207
706,0.1096117014738846,0.06397794854479158
707,0.061101296221929696,0.027010064790740505
708,0.08492186055427663,0.031159820281895078
709,0.054802134082533704,0.024514263195127853
710,0.08141603281909528,0.03437238862808344
711,0.04982888620067682,0.02146788298831536
712,0.09289078479590965,0.04136111579732829
713,0.08373773044452543,0.024714795164030797
714,0.04928576265007979,0.021418412639595864
715,0.05972918549586959,0.02768302729110384
716,0.0569082103039623,0.022164158003407215
717,0.0970800056654304,0.02714277804499753
718,0.0916214882000942,0.028757835454011484
719,0.09434373323120089,0.032169712463744525
720,0.061826405362110454,0.025223798286538847
721,0.05461829272322596,0.025192893839334936
722,0.10134206629036138,0.045107936108848966
723,0.11306233501922731,0.030770133246380327
724,0.11088518205783857,0.030420405980196914
725,0.04711623499389567,0.024233057999352867
726,0.09663699653859281,0.03467889704128434
727,0.06026940434416122,0.03116660231722412
728,0.0675331770317375,0.036856178586500254
729,0.06308808049069174,0.027050500919576333
730,0.09566565684716748,0.03022034248647755
731,0.07964607397731542,0.021346032418227044
732,0.09568390198983318,0.0329881357460527
733,0.11064697194229946,0.03511044858727955
734,0.052495495997275786,0.0247936766132012
735,0.05184349911030311,0.0305027867579341
736,0.08865296103345899,0.03483407957733346
737,0.04801876612325643,0.018833403834676302
738,0.07057729379906827,0.03193830928524552
739,0.05287790748507356,0.030769561257840514
740,0.05807148267437296,0.020360930725288565
741,0.046158795478218446,0.02044190793443704
742,0.05565381837753812,0.022145103296214268
743,0.09346954798221718,0.027677239746766655
744,0.09365537838266415,0.05191325360637686
745,0.062435851880149745,0.018945711915892737
746,0.10450053540532699,0.036117120593978695
747,0.05139017318515285,0.02352546492633036
748,0.04886168642198097,0.024572342175706408
749,0.09826834434343543,0.03339565241165383
750,0.09448132090524561,0.04275052631254965
751,0.11029789254559672,0.04202531974893232
752,0.09348200415053155,0.02744284970625318
753,0.09176361152439458,0.02989481560404747
754,0.06175831846804121,0.03230893839172064
755,0.05739090868770068,0.02317255920264311
756,0.09694960082434585,0.037953782420201546
757,0.06134127810862764,0.024671560550561043
758,0.09164991816690292,0.024686871004645367
759,0.057491324562928645,0.02811458696121997
760,0.04671200702174977,0.02051954190521806
761,0.09233367478877898,0.032042821348938676
762,0.0501198324019544,0.021397093260534246
763,0.09061433606223686,0.03166380267750543
764,0.09282348840676048,0.03542731149833416
765,0.04546958983760465,0.01830109013146485
766,0.061221626080985476,0.025007710810867917
767,0.053957060705713,0.022999599996521677
768,0.060545655500622,0.03612048034010622
769,0.047911693770936535,0.02536127757034333
770,0.055601419945897075,0.026770274559667854
771,0.0458992374664329,0.022193999188969974
772,0.058634695360341056,0.032784600043313024
773,0.052712025193498296,0.023440136518373778
774,0.06336286846410914,0.026980324312357702
775,0.056345253571174925,0.02861454874709717
776,0.0960212575422755,0.04853015145247334
777,0.09200684974500539,0.03293645396820975
778,0.05272613298924927,0.02782785654699262
779,0.09806031001378696,0.04556815883925968
780,0.08637723021722797,0.03073038236013343
781,0.05144190509691492,0.020544515083106733
782,0.10351431012183777,0.030488717585362625
783,0.06453676394118318,0.02646752727400125
784,0.04992178983169573,0.021906791184470628
785,0.04893268335172311,0.021697877776409382
786,0.08974174056702934,0.030384344653126883
787,0.04865480860100057,0.021238199076192878
788,0.06221211698696645,0.030557264275455024
789,0.059814884435230635,0.02357872770104443
790,0.10295649372429114,0.03739406904844671
791,0.0648668204862856,0.029653161720126914
792,0.049139702888804676,0.019661462305739112
793,0.046694051012950245,0.01777434949583247
794,0.10186774563128409,0.03463104965201026
795,0.08945689241193214,0.037325733750322984
796,0.047970260578821124,0.021272092045682766
797,0.08050564203830683,0.04402019877283609
798,0.05251314026031961,0.021509383998617907
799,0.09049467332390344,0.02596319510383882
800,0.050838568036481915,0.016538739371548244
801,0.08798739171040358,0.025310669686912673
802,0.08144557446540605,0.023825152675271567
803,0.05473618547176998,0.022824835158221844
804,0.08397302185821348,0.0198043025628271
805,0.08396926282872799,0.024175713019474732
806,0.0705400198468926,0.028800019097215888
807,0.09034623622486995,0.04349019544679007
808,0.10012522159775725,0.03316379954106586
809,0.047480795064952334,0.02604576549076644
810,0.09809777316534765,0.024732721241302987
811,0.054209824755296884,0.032102934445312
812,0.09529353125999689,0.04655802723483889
813,0.048862771104389906,0.02772936890735164
814,0.08706005456005643,0.032889597139521186
815,0.08619785380158837,0.03300074393100859
816,0.0982330143078181,0.02368878215527341
817,0.08856562764413742,0.03262123694773084
818,0.051064362328340086,0.023433744899183314
819,0.10807801626602886,0.038421320903893975
820,0.05258209866484981,0.02696992955126135
821,0.08459070575423756,0.041694143473634274
822,0.048394487289359724,0.017217072921957437
823,0.09513500880327912,0.04419059967911728
824,0.04967853057408199,0.02572876988897837
825,0.052149219553124675,0.019367384955124946
826,0.09466689548094413,0.04672515382532196
827,0.09102132662184177,0.03189968651883589
828,0.11090779954538814,0.0388876985690848
829,0.06855964629430349,0.027184574670205894
830,0.04795372769660351,0.01981545861190197
831,0.06014637063032151,0.02750101634485533
832,0.04273145328677693,0.016165259045248858
833,0.06939719302680765,0.02089923204330724
834,0.08013393475925167,0.02782800567773408
835,0.06981826336998076,0.03999507344661339
836,0.04476941366602873,0.019481077998919877
837,0.09522403898176132,0.027924211716716375
838,0.05152591580942544,0.0321656711417623
839,0.10527787231892559,0.04177637011517396
840,0.05381921218301136,0.023497795641293676
841,0.08227826626758734,0.01701353578771914
842,0.05761303585127241,0.024453014129141627
843,0.0944938960991661,0.034106925982855744
844,0.047035062453450585,0.02299804339503689
845,0.05567301321107024,0.01679546069627148
846,0.09577753964265318,0.0246428001655656
847,0.043990702426762895,0.018036784635849044
848,0.054144617461018237,0.021116780057575064
849,0.05926048514819975,0.03332011404542307
850,0.1000156282787845,0.032216387134500354
851,0.08956082793275193,0.039360989570893665
852,0.09053247152265313,0.030270777988020064
853,0.09194394814233288,0.031004017481610347
854,0.05417140481840949,0.028548057727278055
855,0.05276282403359396,0.03164594602788799
856,0.08563555044489407,0.04002883335796835
857,0.09032429296706396,0.02540114958028475
858,0.084401001771306,0.029403868793068715
859,0.11098345597430276,0.050712814948492065
860,0.04824795436078092,0.018910449492278072
861,0.09614141875383364,0.03435353111399177
862,0.06320105299755695,0.025249229691220287
863,0.09118782813511898,0.03780300913948518
864,0.09394310192877386,0.026623814527599158
865,0.05142978125561104,0.018435864503732937
866,0.09048321170250316,0.033324001860520897
867,0.04811295459644937,0.01925848124853048
868,0.08066876719028254,0.024472995321374126
869,0.10109984124616617,0.023317169639559602
870,0.06244191781167519,0.029893638119171777
871,0.04983354693376741,0.026194035580643163
872,0.10461262782283984,0.036862461936229926
873,0.09992882467036225,0.02906339794311739
874,0.08278618906556819,0.025141797867296603
875,0.10230425993085528,0.04516119905405524
876,0.10139472175611512,0.04408929461898886
877,0.0550982204794311,0.01559347299353162
878,0.09600063489373391,0.03750092798851783
879,0.05387919357228727,0.02792035816389181
880,0.0613740792191622,0.026697331327306853
881,0.04739136630231292,0.015537628519178854
882,0.04816099666742787,0.024146751334289257
883,0.08281055246766562,0.03620482150211488
884,0.06535522243860854,0.02455621102694795
885,0.10667346952265122,0.04404459558220509
886,0.04753876207896036,0.020144426028060467
887,0.06308575988287689,0.020860035953947923
888,0.09037544135438565,0.03426183153306314
889,0.09012180646214323,0.03686447612539747
890,0.08324740236187551,0.027462212219702915
891,0.10869048302404401,0.03413260025254449
892,0.08973700685893193,0.03983478253988592
893,0.05355406240426587,0.02611953292078555
894,0.0891307864881714,0.03195215172723114
895,0.10681671030321054,0.04020464649763756
896,0.06271962691215564,0.025907458385569206
897,0.08794246926258095,0.040592654507927914
898,0.08345181304201842,0.04198273454647756
899,0.04476974871495261,0.013269137123415374
900,0.0973379530296379,0.03894635284593411
901,0.0970788215832887,0.028010132095368633
902,0.04865398236526998,0.024055144979816687
903,0.09709291632245888,0.03533814369770999
904,0.1033667930236785,0.052863223511246456
905,0.05684910201577506,0.01769714948798252
906,0.07155991825037253,0.04084586147946938
907,0.10098207761776344,0.03618050718273584
908,0.0954814976841063,0.03282662791088966
909,0.09629829230053875,0.04245830307489926
910,0.08745140593495337,0.04128369653991755
911,0.05982815725057891,0.022064451046876286
912,0.09385871509881222,0.03478628465358151
913,0.05377993677943477,0.014757814878903992
914,0.056721600823672114,0.023231840219836226
915,0.11489446287789504,0.04496057272766885
916,0.04582841476638702,0.0195700664280937
917,0.058779053241779934,0.02582435091149437
918,0.05716527879753586,0.02317312236190885
919,0.0903345310498704,0.026721772022079673
920,0.1146675764983284,0.045441490952652513
921,0.05623830011655756,0.022197017817715967
922,0.09584642716345769,0.025482935466700062
923,0.06380884813252781,0.03668860313503364
924,0.09857582411524646,0.029039104669393648
925,0.05625566993646064,0.022309334369272432
926,0.06375347755220888,0.030525626938688745
927,0.043643299600282286,0.019286728597665285
928,0.0963425819666465,0.039340740969127666
929,0.09089436231142171,0.03690113683885633
930,0.07967444948036977,0.03752644267713101
931,0.0678756981547888,0.03192268159162071
932,0.05933145540099282,0.028174589615467337
933,0.05213521938191111,0.02368424792979503
934,0.04747893322306223,0.02192017107597475
935,0.09071331545037917,0.028515138084883967
936,0.10112254150287163,0.03572826752027027
937,0.054105869367380086,0.024463971468263287
938,0.04403386310556913,0.025818985262786764
939,0.06457403425526394,0.02612596218323834
940,0.10517523472757263,0.04918105732901642
941,0.05627420279310938,0.019066578088372334
942,0.10252398938785011,0.02770664902148941
943,0.09481808424556996,0.027926465941826583
944,0.05498707029838924,0.02490810309919244
945,0.05109924069885972,0.021690080682192036
946,0.06413703766155716,0.031824179486673335
947,0.09584083472090585,0.03427229055665816
948,0.10816232014893173,0.05662173081070553
949,0.04969055845932906,0.021134282575947544
950,0.09410410139839813,0.03181663715731126
951,0.04732894568865864,0.01659603567120775
952,0.05742455920597038,0.024842656862743163
953,0.05832460887138463,0.02173476477903545
954,0.06245799868711774,0.02438626457660131
955,0.04884806649192982,0.026265526836520905
956,0.06262151307657778,0.032077747738892146
957,0.08792288894252737,0.027647558662565488
958,0.09633673027459465,0.03750877763937396
959,0.05495981350041135,0.023049295000064536
960,0.06337912195668223,0.0192988367525092
961,0.07322208410035869,0.028332446064538795
962,0.08795329385531848,0.031239095697539007
963,0.04463131075825579,0.020109201873769134
964,0.057626774159239544,0.019938091684010287
965,0.09359056522962128,0.029693770390437114
966,0.06330562297300295,0.023614690343089408
967,0.08122941031424517,0.030562674948374526
968,0.044237626518609706,0.01512297589762015
969,0.05931183608690597,0.024096232070595604
970,0.09679828252608619,0.03272836537317438
971,0.08792653524391826,0.03620770498112246
972,0.050329609575278836,0.027204181663854545
973,0.0504385675847362,0.022622685516976097
974,0.04154979663006787,0.01727519609150646
975,0.06349874014498243,0.019858287942317684
976,0.08994615055687485,0.031703179651258954
977,0.07987068235591831,0.03381700755537071
978,0.09561283334364694,0.033529115705607265
979,0.10519980988575978,0.042379400656451
980,0.09031201691912322,0.031241120338425764
981,0.10060561415746141,0.03149878727824295
982,0.10931790521227529,0.03694939241719679
983,0.08457585707517246,0.029645996357012528
984,0.09746118406832538,0.025930676813380713
985,0.09869162629119047,0.04743588936659668
986,0.08234683904073065,0.05075401363439152
987,0.10759090853784999,0.04876893580959093
988,0.06239655439204959,0.02915052486662976
989,0.1051407323543069,0.032634772865763904
990,0.10681754303484048,0.033097129784922436
991,0.08965450295439711,0.024074673414191936
992,0.08266309636107276,0.036541443594910156
993,0.08203026514646897,0.029057295125320938
994,0.049526905818958626,0.02593928295076793
995,0.09316292127236028,0.032608175355269414
996,0.05252581841342408,0.02435202455649222
997,0.10376950226342997,0.029309471165478235
998,0.05307592297831476,0.030631256911853946
999,0.08869763187368643,0.03544516892328206
